1.322624399034708631e+01,1.069151619222819249e+02,1.341413043891549917e+00,1.000000000000000000e+00,1.393900467599225035e-01
4.442107129728471904e+01,4.930461503922057176e+01,9.174724515777352707e+00,1.000000000000000000e+00,1.367901001509161385e-01
4.644352944100191394e+01,5.410292480979086349e+01,1.762257178435996607e+00,0.000000000000000000e+00,1.443611031714134851e-01
8.521471174625679623e+01,1.099159508124300402e+02,1.628147829318175699e+00,0.000000000000000000e+00,1.937264168252668117e-01
3.831010843667229437e+01,6.705493248824231500e+01,4.640065816055995107e+00,1.000000000000000000e+00,1.412040078135572974e-01
4.052571229351650572e+01,4.896593596817378113e+01,6.315864641346433217e+00,0.000000000000000000e+00,1.360036773032586299e-01
3.334627111041203307e+01,1.067299337178829433e+02,8.187946174171861768e-01,0.000000000000000000e+00,1.532194579611169671e-01
8.606843574953947140e+00,2.757295742807377081e+01,1.977669793577281965e+01,0.000000000000000000e+00,1.045477375385670676e-01
1.163044391475177086e+01,2.943213257680584860e+01,1.070849712588939084e+01,0.000000000000000000e+00,1.112165444195454128e-01
5.822459176396290559e+01,7.895315272504134896e+01,2.231290985327096354e+00,0.000000000000000000e+00,1.605040003228171974e-01
5.559556897647976115e+01,6.081399885146042550e+01,-1.357893767114899397e-01,0.000000000000000000e+00,1.540999296322382583e-01
6.654773217591725576e+00,2.623489795365166088e+01,2.916690634074416266e+01,0.000000000000000000e+00,9.871474015843353933e-02
1.128605272062394960e+01,8.973994264171018642e+00,-6.900000000000000000e+01,0.000000000000000000e+00,1.532794462954853165e-01
3.117948483960488204e+01,7.111207726794660289e+01,-4.786801473644858973e+00,0.000000000000000000e+00,1.439083760548028612e-01
6.667511566576007453e+01,2.065368153470319044e+02,-2.175014355876836003e+00,0.000000000000000000e+00,2.215204023811074840e-01
5.659634951429615768e+01,9.798896625452974263e+01,-2.116210802280760472e-01,0.000000000000000000e+00,1.678088229571490231e-01
1.417803653934109143e+01,7.881705402066916832e+00,-3.093582158524151193e+00,0.000000000000000000e+00,1.143798403808005681e-01
4.711177687069562836e+01,6.221876051024303678e+01,4.672475489240315305e+00,0.000000000000000000e+00,1.454808037859595393e-01
9.916940353583040491e+00,3.705490624924982512e+01,-1.682221285140546030e+01,0.000000000000000000e+00,1.276841224569977284e-01
1.148390624085009648e+01,4.385515865341048425e+01,5.829925382744773898e+00,0.000000000000000000e+00,1.175259270242510479e-01
6.688942065065089082e+01,1.313727252207935123e+02,-1.434339269969971520e+00,0.000000000000000000e+00,1.895042148706930496e-01
4.257886689563389382e+01,7.293212764437699036e+01,5.984587015751814398e+00,0.000000000000000000e+00,1.450063456476525792e-01
5.289607042985200458e+00,5.784706958560349221e+00,2.320900994248707772e+00,0.000000000000000000e+00,1.063209770107402252e-01
3.987106204118131103e+01,9.659433512602240057e+01,3.278114712713009471e+00,0.000000000000000000e+00,1.527008843500692048e-01
1.060853004206208361e+01,2.453076885188059819e+01,9.398080289088582617e+00,0.000000000000000000e+00,1.101173260649260521e-01
9.088738694253574835e+00,4.606320613189463131e+01,2.350283611101434023e+00,0.000000000000000000e+00,1.187002836128774469e-01
7.679007630815947394e+00,4.095068005130131894e+01,1.537631529103838979e+01,0.000000000000000000e+00,1.096003897224088197e-01
3.097935837766689460e+01,8.598249362427603160e+01,7.863447048665546113e-01,1.000000000000000000e+00,1.448464708398633505e-01
1.412497879618249286e+01,2.237480106410198744e+01,-2.057384632257588919e+01,0.000000000000000000e+00,1.282222655398687072e-01
7.329408486247587007e+01,1.133072348776443334e+02,-2.138864316320747694e+00,0.000000000000000000e+00,1.882395490585941078e-01
1.035200071833869551e+01,4.652664526626611519e+01,1.807086838755938984e+01,0.000000000000000000e+00,1.110185105049521365e-01
7.405641602715929750e+00,5.137209407814972906e+01,1.542890710588346970e+01,0.000000000000000000e+00,1.120731690118150492e-01
1.393381603652606415e+01,1.006270858432122708e+02,3.685853455822834412e+00,0.000000000000000000e+00,1.364358259720105382e-01
5.350971931329161890e+01,1.736821288044167204e+02,-2.522965951574448695e+00,0.000000000000000000e+00,1.961387982271552421e-01
5.481468257621680351e+01,1.312647186457213024e+02,-2.891219394469336734e+00,0.000000000000000000e+00,1.808088192092650037e-01
8.955596091346233578e+00,3.511184525198648032e+01,2.983023341674820195e+00,0.000000000000000000e+00,1.153634484242732211e-01
1.059176918912925203e+01,3.483316161982898507e+01,9.292942452007501686e+00,0.000000000000000000e+00,1.127918619325218585e-01
3.720439607501419488e+01,9.121946224378429235e+01,-2.679152936032218602e+00,0.000000000000000000e+00,1.531478688827154488e-01
5.040328713673972061e+01,1.049339995335590174e+02,1.694627914481756203e+00,0.000000000000000000e+00,1.642586276998804218e-01
1.765198202698360674e+01,3.274507059174349166e+01,4.081777942816130711e+00,0.000000000000000000e+00,1.189789538904127003e-01
3.855649087305039302e+01,6.837949821827230323e+01,-7.100000000000000000e+01,0.000000000000000000e+00,1.980711598746659752e-01
9.876019668174727428e+00,2.322299372756450353e+01,-1.603070603454269261e+01,1.000000000000000000e+00,1.232883007349261789e-01
5.792783080019919595e+01,6.075320480408242929e+01,1.436363752189422360e-01,0.000000000000000000e+00,1.555305944928130346e-01
2.380707387270752307e+01,1.061586573092844645e+02,2.147571452189988683e+00,1.000000000000000000e+00,1.455988591464290050e-01
1.861948946161135865e+01,2.632175223456722080e+01,4.472081366035876471e+00,0.000000000000000000e+00,1.175809835993369690e-01
9.137890117285607516e+00,8.880389729775522767e+00,3.671178224171609550e+00,0.000000000000000000e+00,1.083856410883833332e-01
1.269610621810325668e+01,2.399982409528353244e+01,-1.067367843312434950e+01,0.000000000000000000e+00,1.220746261970317437e-01
1.698423622202925998e+01,3.606660049835105752e+01,-5.039323433147648856e+00,0.000000000000000000e+00,1.246972786562717678e-01
9.518298162239156923e+00,2.524656317549939644e+01,5.076280745121788129e+01,0.000000000000000000e+00,9.000927377957551601e-02
7.842886487799487050e+00,7.726962443959997984e+00,-3.158774727609840127e+00,0.000000000000000000e+00,1.109596173063297775e-01
5.516290821944822653e+01,1.259100494733055342e+02,2.357596616805115453e+00,1.000000000000000000e+00,1.749848823496504002e-01
5.677032721621251277e+00,4.104602588425153442e+01,-1.877694627825756513e+01,0.000000000000000000e+00,1.274406185286884319e-01
4.167389311736579316e+01,1.229118975714398800e+02,-2.237256776003738179e-01,0.000000000000000000e+00,1.655586512197080862e-01
3.405111928432996393e+01,7.355445239731145080e+01,-9.241449055763112375e-01,0.000000000000000000e+00,1.440609515790212403e-01
2.998254538133454439e+00,3.291421131623201290e+01,2.638421320426910910e+01,0.000000000000000000e+00,9.981314341594868522e-02
1.251475771341813825e+01,8.577019232938381776e+01,-4.531833133672876990e+00,0.000000000000000000e+00,1.361734456856158737e-01
1.278255347280660992e+01,1.394417586047164548e+01,-1.175379251093342070e+00,0.000000000000000000e+00,1.141665551406311485e-01
9.201598551816001503e+00,2.303246060766492320e+01,-1.831272267637562834e+01,0.000000000000000000e+00,1.241563103757989533e-01
7.022837552951539664e+00,3.596737782318911769e+01,-1.762431441635956020e+01,0.000000000000000000e+00,1.261171995830937531e-01
9.055029595705224921e+00,3.421620465065271333e+01,1.267371227669793043e+01,0.000000000000000000e+00,1.100346294637558620e-01
2.763992557838364306e+01,1.479544615021780203e+02,2.245370537745668305e+00,0.000000000000000000e+00,1.622296822673549854e-01
1.614230214250484963e+01,1.824323974261066894e+01,-1.026994264851940741e+01,0.000000000000000000e+00,1.222469710209527771e-01
5.354183382232444899e+01,1.427321246655020843e+02,5.634169388289315961e-02,0.000000000000000000e+00,1.818485454214798236e-01
1.029603860985328900e+01,3.902689845090591092e+01,4.779267623884285499e+00,0.000000000000000000e+00,1.161580038534875681e-01
2.693561780418671248e+01,7.256206320421934208e+01,-2.224040019417745206e+00,0.000000000000000000e+00,1.399173897823316470e-01
5.828622036977477272e+00,3.779371823208231262e+01,2.436516381659278352e+01,0.000000000000000000e+00,1.033323351195808426e-01
8.132598372506127049e+00,3.284576625821795659e+01,2.915070477652119241e+00,0.000000000000000000e+00,1.143555299135792652e-01
2.118824153700321489e+01,9.178012927780267205e+01,-3.828903216003594956e+00,0.000000000000000000e+00,1.432041512544696971e-01
7.265648189450769401e+00,5.043401494300249510e+01,1.847979221062835720e+01,1.000000000000000000e+00,1.101577395799912679e-01
1.269916915334745866e+01,2.935310956396218884e+01,1.239697456819236088e+01,0.000000000000000000e+00,1.108790729816954840e-01
1.167400288222800953e+00,3.177626681962928501e+01,-8.534622366743336741e+00,1.000000000000000000e+00,1.164550505481853210e-01
9.012343350427327593e+00,1.246185434246594070e+01,2.167163336428688325e+01,0.000000000000000000e+00,1.002454132108029222e-01
2.453948882860065339e+01,1.323632006815511772e+02,3.143822981743346734e+00,0.000000000000000000e+00,1.540230357420784846e-01
1.087701899620870805e+01,2.826030307200735692e+01,1.876096900676887103e+01,0.000000000000000000e+00,1.063791265196942226e-01
4.316837269263240984e+01,1.032116301501621507e+02,-6.589343710792095798e+00,0.000000000000000000e+00,1.643406844542866230e-01
1.027753791541124571e+02,1.273478692284815850e+02,5.061679608995072854e+00,1.000000000000000000e+00,2.133859068204078391e-01
6.748431631281482623e+01,1.251925140887035610e+02,2.468576235733899171e+00,0.000000000000000000e+00,1.844175799739427579e-01
3.389504056934377729e+01,5.795095746036702167e+01,-1.109342872344635689e+00,0.000000000000000000e+00,1.391923282588702904e-01
5.621762632365363288e+01,1.198959915874710731e+02,2.855736820653029251e-02,1.000000000000000000e+00,1.753575044459186327e-01
7.867708333507802365e+01,1.324109254847742818e+02,4.732233790187061473e-01,0.000000000000000000e+00,1.982702399068936028e-01
6.237424556531574638e+01,1.281441325251176977e+02,-2.541856699624709837e+00,0.000000000000000000e+00,1.854258911082499184e-01
2.902065156770164833e+01,1.835582516768425307e+02,4.544019502766924457e-01,0.000000000000000000e+00,1.775483620768068260e-01
8.045102076174069694e+00,1.770417575084707096e+01,-8.976912832676067211e+00,0.000000000000000000e+00,1.167835192200785827e-01
3.789136980334134819e+01,1.047980282369439635e+02,-1.318334677298974800e+00,0.000000000000000000e+00,1.572710158367064404e-01
6.167815282788664888e+01,7.796725167853237792e+01,4.383740937310120600e+00,0.000000000000000000e+00,1.611299196568433956e-01
4.958043381966515994e+01,1.435842125221495849e+02,-4.746840045470056557e-01,0.000000000000000000e+00,1.794297412772415390e-01
2.578806533752557328e+01,9.293991600979660461e+01,1.374987750172923517e+00,1.000000000000000000e+00,1.432190319997281858e-01
1.396277765648262204e+01,4.105475785335322314e+01,-7.642453178558136884e+00,0.000000000000000000e+00,1.258366629863701958e-01
8.764488194555745793e+00,1.132563030398821837e+02,-2.800543060153824815e+00,0.000000000000000000e+00,1.411142544689397149e-01
8.669653579161916923e+00,3.397271372782380894e+01,3.174235047313005875e+00,1.000000000000000000e+00,1.148040432428572288e-01
7.146020589081238938e+00,4.602165295133573863e+01,2.076635282595448828e+00,0.000000000000000000e+00,1.177487452472709417e-01
1.606900930825318952e+01,1.935713389413028196e+01,2.061023017819399072e+01,0.000000000000000000e+00,1.059264538661927324e-01
1.802984943868794332e+01,3.709320042745026313e+01,1.786332571684453541e+01,0.000000000000000000e+00,1.128278975412560503e-01
3.763714650888616831e+01,9.924187237623233671e+01,-6.235633295575137014e-01,0.000000000000000000e+00,1.547197629532093832e-01
2.810377443109640083e+01,1.061201098702351544e+02,-3.014079999345187222e+00,0.000000000000000000e+00,1.519961114058958895e-01
1.619277517822484924e+01,2.019196985483824847e+02,2.537484666081568641e+00,0.000000000000000000e+00,1.727880663399114780e-01
5.967041410948474400e+00,1.031162255358881907e+01,-1.372468501797506413e+01,1.000000000000000000e+00,1.162683546060430950e-01
1.336868229254875473e+01,2.327218007090819185e+01,6.335491310077744131e+00,0.000000000000000000e+00,1.128837529126546779e-01
5.077929148748795285e+01,1.979259727269423479e+02,7.608017554300238183e-01,1.000000000000000000e+00,2.009551816603680763e-01
3.764391125602754329e+01,9.189433276085389934e+01,8.336352127092574449e+00,0.000000000000000000e+00,1.462170208178635300e-01
1.103218207277029705e+01,3.720049127573119563e+01,-2.753901522889162834e+01,0.000000000000000000e+00,1.349106238376653610e-01
3.621470235012689187e+01,1.100047492651905401e+02,-3.588695080705693652e+00,0.000000000000000000e+00,1.594626761442810570e-01
4.408145138308261579e+01,9.507675623465233627e+01,3.976261221598845097e+00,0.000000000000000000e+00,1.546625096396238019e-01
2.694492988300007852e+01,7.229368063104722353e+01,-1.314560909848927261e+00,0.000000000000000000e+00,1.392595831534494955e-01
4.053417985642271049e+01,1.140346959392048518e+02,-9.088190683449067775e-01,0.000000000000000000e+00,1.620833816273951622e-01
3.717344838278802399e+01,9.858043213363228574e+01,-6.682581867253003516e-01,0.000000000000000000e+00,1.542017107428878264e-01
5.940119636040469686e+01,1.044733030341937337e+02,4.256776008116865739e+00,0.000000000000000000e+00,1.689386879937744834e-01
8.160723430860649330e+00,1.782681724136740797e+01,-1.233514466807194765e+01,0.000000000000000000e+00,1.187362115221395065e-01
6.486821241743044197e+01,8.482644402027118247e+01,1.225265030528083665e+00,1.000000000000000000e+00,1.682362080033151519e-01
8.516477362935813034e+00,1.500719825394945595e+01,1.513244285635718178e+01,0.000000000000000000e+00,1.037860390644648884e-01
8.764937221540993306e+00,1.023150840659215888e+01,-2.050583576131491270e+01,0.000000000000000000e+00,1.216053268296713313e-01
2.579202522046571744e+01,7.154804750664284541e+01,1.063100310969205264e-01,1.000000000000000000e+00,1.373891954528326242e-01
5.435169545712174255e+00,3.984266075687668263e+01,-9.807245889947390438e+00,1.000000000000000000e+00,1.217589582601512482e-01
2.730343612061422931e+01,6.275464997046415760e+01,-4.457699499814473221e+00,1.000000000000000000e+00,1.385506620209381590e-01
3.900664891299587822e+01,1.433963098826956468e+02,1.677730247780048645e+00,0.000000000000000000e+00,1.695018757587244962e-01
3.672935519045231523e+00,8.998037197889768635e+00,1.542958828282442063e+01,0.000000000000000000e+00,9.983805639002402144e-02
1.595254401116411813e+00,1.685843087607806723e+01,3.163461640315345136e+01,0.000000000000000000e+00,9.311796996922194758e-02
5.224435827088460371e+01,1.736082007467224173e+02,-2.943130919283791336e+00,0.000000000000000000e+00,1.953863071478104119e-01
1.323063565075527492e+01,3.773316245156738802e+01,-9.334844765829327429e+00,0.000000000000000000e+00,1.254515374689647578e-01
7.169790454532787294e+00,9.157924771095142802e+00,-1.059840629408568979e+01,0.000000000000000000e+00,1.149281315945325788e-01
2.074665334755946589e+01,2.748192930488982100e+01,1.859721150836034553e+01,0.000000000000000000e+00,1.114329994431038501e-01
1.711510330249453204e+00,4.362027936497540281e+01,-9.120401490428591273e+00,0.000000000000000000e+00,1.202698008679017466e-01
1.693033585419158982e+01,5.703163315996185645e+00,7.000000000000000000e+01,0.000000000000000000e+00,8.119759697110415231e-02
5.640024494749764017e+01,1.297937360955168344e+02,-9.855065559647684381e-01,0.000000000000000000e+00,1.800144315562008379e-01
3.850104383139674979e+01,1.805328739126384505e+02,1.097647602718754722e+00,0.000000000000000000e+00,1.834510215355867335e-01
5.593907875584146439e+01,1.360578943737725695e+02,1.014692597009298147e+00,0.000000000000000000e+00,1.804598184899489643e-01
5.471311714313157992e+00,2.536978042940015854e+01,-9.910773075731467152e-01,0.000000000000000000e+00,1.130616345328562256e-01
1.293797596463710597e+01,-9.729537686833467092e-02,-3.478284354330369865e+01,0.000000000000000000e+00,1.294864845521120078e-01
5.323873082543856583e+01,2.028019081810940634e+02,3.133949334625693250e+00,0.000000000000000000e+00,2.030837671090870433e-01
1.439856135355556077e+01,1.577051526730641484e+01,2.856410367193122912e+00,0.000000000000000000e+00,1.133580745143246415e-01
2.528941242268379597e+01,9.376591294169683977e+01,-7.207111755617233939e+00,0.000000000000000000e+00,1.488390486521915246e-01
5.727007533046868559e+01,1.281953823993374613e+02,8.789507243286480420e-02,1.000000000000000000e+00,1.792577820147414625e-01
1.160189986925321648e+01,1.861322396909044414e+02,1.273982673602005677e+00,0.000000000000000000e+00,1.645575576278462682e-01
8.655310716079753774e+00,2.481358541866440603e+01,2.098174645121188675e+01,0.000000000000000000e+00,1.033133910055412386e-01
8.115942814441558184e+00,4.940343886981813881e+01,2.658208567574313008e+01,0.000000000000000000e+00,1.061882301706654902e-01
1.484393882338811466e+01,2.979342651436205358e+01,9.522309009880540742e+00,0.000000000000000000e+00,1.136681225322638961e-01
9.605639916456750527e+00,1.746921481183613167e+01,1.392831990386082808e+01,0.000000000000000000e+00,1.055305854629202678e-01
3.455219758761764837e+01,1.024791607203295314e+02,-6.418641537100626682e-01,0.000000000000000000e+00,1.536506015883400689e-01
2.167428458283821158e+01,8.399155198631049757e+01,2.659254051671777752e+00,0.000000000000000000e+00,1.369484637716581188e-01
3.729917659869542490e+01,1.041675529934440192e+02,2.327242869306223927e+00,0.000000000000000000e+00,1.540899561004210327e-01
4.940453303370302507e+01,6.537828241309989608e+01,-4.904529608115764105e+00,0.000000000000000000e+00,1.545867697368510651e-01
1.857629222969553950e+01,4.010326493554828176e+01,5.913153394773874361e+00,0.000000000000000000e+00,1.204756455338898830e-01
1.417959904314776765e+01,1.024685248581763091e+02,4.000307235783128412e+00,0.000000000000000000e+00,1.369547035030618531e-01
5.344072992038084635e+01,1.051833776779213707e+02,1.947483068585742938e+00,0.000000000000000000e+00,1.664220374207160402e-01
3.127742994039130409e+01,5.148867994061707520e+01,6.815476429402020031e+00,0.000000000000000000e+00,1.306851906872527891e-01
4.204671449979363729e+01,7.694768409073718374e+01,-4.479778794093060235e+00,0.000000000000000000e+00,1.530079985269319764e-01
4.267470166022668110e+01,9.083270077758783145e+01,-9.199072165030706572e+00,0.000000000000000000e+00,1.615211334194877890e-01
9.830966078037619127e+00,3.663246996281271350e+01,-1.415369488730727632e+01,0.000000000000000000e+00,1.259411510272241963e-01
1.256832518170459601e+01,2.200307111052846665e+01,-2.034024999689028590e+01,1.000000000000000000e+00,1.270427550192835264e-01
1.950448541486661469e+00,1.542618401632081593e+01,2.465707304528581290e+01,0.000000000000000000e+00,9.614438569727835893e-02
1.977261905184754198e+01,1.039318551848064232e+01,2.662876442425983470e+01,0.000000000000000000e+00,1.026459382019865585e-01
4.866798715428031130e+01,5.327149144857169460e+01,-1.498391554185468433e+00,0.000000000000000000e+00,1.477522971389369222e-01
4.993255093067478612e+01,1.127422569429096768e+02,-1.230874574095836671e+00,0.000000000000000000e+00,1.688575492771541009e-01
4.095502687359665117e+01,6.343750620434014564e+01,-1.647336481032934730e+00,0.000000000000000000e+00,1.459219336698135694e-01
5.633577534184282598e+01,1.202571232516543205e+02,3.508892771977839775e+00,0.000000000000000000e+00,1.729215743448904163e-01
4.046549189801892510e+01,7.393773551110466258e+01,-1.430072195778821165e+00,0.000000000000000000e+00,1.488439562690563323e-01
6.818217749136132966e+01,1.307251452398162144e+02,2.757469980250736863e-01,0.000000000000000000e+00,1.889227740092983832e-01
6.096795269233071224e+01,8.452529911102000426e+01,-2.850908939018580446e-01,0.000000000000000000e+00,1.663172514020396231e-01
4.980291468396450227e+01,1.239539057476116000e+02,-1.907158950080789506e+00,0.000000000000000000e+00,1.733645125550346833e-01
4.434042169406341571e+01,9.117021639873135541e+01,6.583667763467251355e-01,0.000000000000000000e+00,1.558395535157382217e-01
3.692599954574730958e+01,1.016320310262763371e+02,-6.108570517183127269e-01,0.000000000000000000e+00,1.550148803197245462e-01
6.557995845898388154e+01,8.116268941553971672e+01,1.394667940809391382e+00,0.000000000000000000e+00,1.673285085983469422e-01
9.661016114369471097e+01,9.888610844218734997e+01,5.115843839983208463e-01,1.000000000000000000e+00,1.998863903809838249e-01
5.077622809761352585e+01,1.112304336183995872e+02,-1.983547740312005259e-01,0.000000000000000000e+00,1.681800393124800175e-01
1.003193795936086197e+01,4.872897904552731063e+01,-2.852547310236026945e+01,0.000000000000000000e+00,1.383966512636096990e-01
2.523921692319423826e+01,7.408378656232505932e+01,-4.412145270376393924e+00,1.000000000000000000e+00,1.406901940060341083e-01
1.128031450667305613e+01,1.361410011444521828e+01,1.389414902190138967e+01,1.000000000000000000e+00,1.054627542900953285e-01
2.461608034124919442e+01,4.227620860166993566e+01,-1.392329993956139988e+00,0.000000000000000000e+00,1.288771725574105464e-01
9.533095967748483446e+00,2.354771399866312009e+01,-3.552531089387440666e+00,0.000000000000000000e+00,1.161901370672031308e-01
2.227622601942366387e+01,9.381269453497698407e+01,4.622686886976067555e+00,0.000000000000000000e+00,1.391025033686768553e-01
3.447631216134924159e+01,7.890475974914805590e+01,-2.473958998863163394e+00,0.000000000000000000e+00,1.470853076723651898e-01
1.630557829383421975e+01,4.473800232588287429e+01,-5.916978108339431941e+00,0.000000000000000000e+00,1.272677182582466204e-01
7.146308443080836348e+00,3.598368065570004148e+01,1.193774258217499629e+01,0.000000000000000000e+00,1.098559349551703895e-01
9.108833990429843652e+00,1.180854497499452194e+01,-3.958507209110234015e+01,0.000000000000000000e+00,1.335474254224384427e-01
1.063279718786793282e+00,2.360138724435528701e+01,-8.345505809251603679e+00,0.000000000000000000e+00,1.141471490632893077e-01
4.128248134427047233e+01,9.508487115948361179e+01,6.158823878459569467e-01,0.000000000000000000e+00,1.550283823969841601e-01
1.594937281652386574e+01,4.918443665595191305e+01,-1.627016990831197329e+00,0.000000000000000000e+00,1.258003005241693228e-01
4.562173474902570192e+00,5.520912931987368211e+00,3.129105813797373070e+00,0.000000000000000000e+00,1.054783375235602422e-01
3.916640581023939660e+01,1.200663360636659291e+02,4.286997354222047973e-01,1.000000000000000000e+00,1.622260816680496653e-01
5.835440560542542698e+01,1.189233766797126606e+02,-1.326438291249577794e+00,0.000000000000000000e+00,1.777156083682355225e-01
6.242168815585990416e+01,1.135836702371704519e+02,3.600622935691242255e+00,0.000000000000000000e+00,1.750973962457748612e-01
8.370639984137143941e+00,3.657897761802455960e+01,-2.393167019085385050e+01,0.000000000000000000e+00,1.308625130638181311e-01
4.291789948197364168e+01,1.367455869724349498e+02,3.448821606892167768e+00,0.000000000000000000e+00,1.687348012744566972e-01
1.194480672173102320e+01,1.068672217822664905e+01,2.346271006016689853e+01,0.000000000000000000e+00,1.004003404208174272e-01
1.083638531939847738e+01,3.827012884545261784e+01,-1.550962893047570645e+01,0.000000000000000000e+00,1.278077085721451012e-01
4.458473716093332939e+01,1.037431260572218150e+02,-7.284704414163746256e-01,0.000000000000000000e+00,1.613204303053620559e-01
1.189315644314532072e+01,-1.019725117543504922e+00,-1.815109078500519946e+00,0.000000000000000000e+00,1.101889827552860190e-01
4.009429922587095518e+01,5.907253707768364848e+01,-2.195149932086241096e-01,0.000000000000000000e+00,1.430202148880638513e-01
5.170822443613301900e+00,4.263383285037571824e+01,2.542639429317072697e+01,0.000000000000000000e+00,1.036364917243720318e-01
3.062215808996194255e+01,7.971141202544852433e+01,3.225900310614353561e+00,0.000000000000000000e+00,1.410424300267434372e-01
1.344115902368539395e+01,4.601922214954019097e+00,1.378606248035779025e+00,0.000000000000000000e+00,1.107635955787231452e-01
1.050070987898177499e+01,4.644965953952127791e+01,1.908092526581008741e+01,0.000000000000000000e+00,1.105489027168137101e-01
1.601119191643233108e+01,3.838419906675857618e+01,-1.625866049592030294e+01,1.000000000000000000e+00,1.314381551186235841e-01
1.009269157519063924e+02,1.901906295776130378e+02,-2.361723044008283701e+00,1.000000000000000000e+00,2.472659852812821302e-01
1.035723747194165298e+02,1.406585498978008957e+02,-7.766905180077904314e-02,1.000000000000000000e+00,2.246584380844746653e-01
4.530241055692569319e+01,7.752895501446326421e+01,-6.298278304874813216e+00,0.000000000000000000e+00,1.567675260717346364e-01
4.038551599301213457e+01,9.373810346174826691e+01,4.531988775389788060e+00,0.000000000000000000e+00,1.512509145259240406e-01
4.943451549078648100e+01,1.265561474615699922e+02,-2.690043023849379544e+00,1.000000000000000000e+00,1.746407395812346053e-01
3.216971438409530037e+01,7.443050089611664077e+01,3.581734135871423419e+00,0.000000000000000000e+00,1.401783285565872117e-01
1.054189621494905893e+01,4.058040424729783524e+01,-4.408776289521446401e+00,1.000000000000000000e+00,1.218373463048462307e-01
5.640604629226754696e+01,7.695779027199449729e+01,4.654647349516811694e-01,0.000000000000000000e+00,1.597566441193553344e-01
2.726371362448789171e+01,5.533666088413696116e+01,-3.206097763665773481e+00,1.000000000000000000e+00,1.354790811637082149e-01
3.633860898952043783e+01,7.604476652846965123e+01,-8.963967493438856238e+00,0.000000000000000000e+00,1.518114582715437699e-01
3.664791174728175349e+01,6.044532600248938081e+01,4.712235984257516108e+00,0.000000000000000000e+00,1.380360019956253514e-01
9.802951722424717573e+00,3.178356283095702040e+01,-2.903011453457395419e+00,1.000000000000000000e+00,1.181781564831135556e-01
9.599455565427442139e+01,1.184548243937362031e+02,6.566173112881021900e-01,1.000000000000000000e+00,2.073972858668038655e-01
5.124060393793617862e+01,1.206706667488326445e+02,-9.193222528977579300e-01,1.000000000000000000e+00,1.725123756228250649e-01
1.808829834393798208e+01,1.146038253387347936e+02,-1.003973458294793453e+00,0.000000000000000000e+00,1.465562090067954459e-01
9.305245922860116536e+00,2.834342955313314860e+01,1.517981435476843899e+01,0.000000000000000000e+00,1.074082857235156840e-01
4.105431571631883259e+01,-2.200000000000000000e+01,6.873334364824236487e-02,0.000000000000000000e+00,1.196626484784260175e-01
3.517936718231662496e+01,6.576980748227028073e+01,-2.079371524143367012e+00,0.000000000000000000e+00,1.430985118341098483e-01
1.682807787389493370e+01,3.798786337629060483e+01,-1.086965737603827264e+01,0.000000000000000000e+00,1.285800096043735186e-01
8.444379457108071918e+00,3.543773241234262628e+01,-1.185874286232292896e+01,0.000000000000000000e+00,1.234572875086401428e-01
4.089721748695977510e+01,1.118150610929013027e+02,-4.479242370492809711e-01,0.000000000000000000e+00,1.612416380346212152e-01
8.454147169747276536e+00,3.961241234949456214e+01,6.376573576672512011e+00,0.000000000000000000e+00,1.144324707808143798e-01
3.053329603886214016e+01,7.178659096693225194e+01,-6.792928067468833042e+00,0.000000000000000000e+00,1.450108083874464271e-01
3.366031480641385087e+01,7.226015974271570030e+01,4.862263425937913830e+00,0.000000000000000000e+00,1.396534243647738760e-01
5.008281079313029949e+01,1.257778001987930310e+02,4.935453891909634128e-01,0.000000000000000000e+00,1.724268031665032175e-01
-5.000000000000000000e+00,1.720818231946206538e+02,-2.628261187319199887e+00,0.000000000000000000e+00,1.506299555081388741e-01
3.451959178429643060e+01,9.795646814121563750e+01,-4.681421759813854777e+00,0.000000000000000000e+00,1.549100566811225654e-01
1.467179155189224282e+01,2.957353953072417596e+01,-1.467300429459008626e+01,0.000000000000000000e+00,1.271215674464023226e-01
3.003807398774063131e+01,1.016167246688965093e+02,-5.794500380677558127e+00,0.000000000000000000e+00,1.537591265937485741e-01
5.681247238538531974e+00,1.678276316506343591e+01,8.338273795617311634e+00,0.000000000000000000e+00,1.061735641256413981e-01
1.552750928332117830e+01,8.807479961329665485e+00,-1.658414317308516672e+01,0.000000000000000000e+00,1.228870597859176711e-01
6.261035530552604200e+01,1.122205946265559646e+02,-7.844181496764557338e-01,0.000000000000000000e+00,1.781252760116928124e-01
3.910066144284478185e+01,1.032225241943689156e+02,3.967941967418493032e+00,0.000000000000000000e+00,1.539018113668225440e-01
2.053876708372083471e+01,2.030038317020659377e+01,6.051941980605554328e+00,0.000000000000000000e+00,1.161811071414048518e-01
3.324801067575037195e+01,5.148466401177412877e+01,1.771116385886798650e+00,0.000000000000000000e+00,1.349974403334426309e-01
1.972170156688287435e+00,1.620605870227036149e+01,-8.207343052551600238e+00,0.000000000000000000e+00,1.126507240491303047e-01
5.438142513868197803e+00,2.003109748360381559e+01,2.807602198843365038e+00,0.000000000000000000e+00,1.096840895435189922e-01
5.818434700931646120e+01,9.687158704931464115e+01,1.930209418588508585e+00,1.000000000000000000e+00,1.670137855310849795e-01
